model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s3e10,switched,42,5,eng-nld,0.0075225677031093285,0.008525576730190571,0.012676060199737549,0.06383482366800308,0.3479877710342407,0.5426706827309238,0.5399380873544328,0.018011743618954298,0.019558676028084254,456.5
cur_cs-s42-s3e10,switched,42,5,eng-zho,0.0015045135406218657,0.0015045135406218657,6.99162483215332e-05,0.005709154065698385,0.7773342132568359,0.5,0.5022124606751983,0.008242130146261678,0.006519558676028084,499.0
cur_cs-s42-s3e10,switched,42,5,nld-zho,0.0020060180541624875,0.0010030090270812437,0.00039517879486083984,0.003088702680543065,0.45054540038108826,0.5020080321285141,0.5038282518237442,0.009018232366885186,0.007522567703109328,497.0
cur_cs-s42-s3e10,switched,42,6,eng-nld,0.0070210631895687055,0.0075225677031093285,0.011043250560760498,0.06561291962862015,0.3287709355354309,0.5441767068273092,0.5408499595171056,0.017120909431171834,0.018555667001003008,455.0
cur_cs-s42-s3e10,switched,42,6,eng-zho,0.0020060180541624875,0.0015045135406218657,-0.0007996559143066406,0.005854465998709202,0.7337366938591003,0.5,0.5018695645168437,0.008497761262967007,0.006018054162487462,499.0
cur_cs-s42-s3e10,switched,42,6,nld-zho,0.0020060180541624875,0.0010030090270812437,-0.00045549869537353516,0.0032987743616104126,0.4232847988605499,0.5020080321285141,0.5034506128828252,0.008990075642962995,0.00802407221664995,497.0
cur_cs-s42-s3e10,switched,42,7,eng-nld,0.0070210631895687055,0.00802407221664995,0.011078476905822754,0.06726561486721039,0.3118570148944855,0.5471887550200802,0.54194058077848,0.016938889531475206,0.016549648946840523,452.0
cur_cs-s42-s3e10,switched,42,7,eng-zho,0.0020060180541624875,0.0010030090270812437,-0.0008685588836669922,0.0060096560046076775,0.6996029615402222,0.5015060240963856,0.5014304963082017,0.00870536974130101,0.007021063189568706,497.5
cur_cs-s42-s3e10,switched,42,7,nld-zho,0.0015045135406218657,0.0015045135406218657,-2.8431415557861328e-05,0.0034543711226433516,0.403841108083725,0.5020080321285141,0.5032215119253343,0.008553511513343366,0.006519558676028084,497.0
cur_cs-s42-s3e10,switched,42,8,eng-nld,0.0070210631895687055,0.0075225677031093285,0.00985729694366455,0.0689023956656456,0.2945754826068878,0.5481927710843373,0.5430458040789035,0.017075446879695887,0.0160481444332999,451.0
cur_cs-s42-s3e10,switched,42,8,eng-zho,0.0020060180541624875,0.0010030090270812437,-0.00033915042877197266,0.006318068131804466,0.6688697338104248,0.5,0.5011762194213161,0.008790675273935384,0.007021063189568706,499.0
cur_cs-s42-s3e10,switched,42,8,nld-zho,0.0015045135406218657,0.0015045135406218657,-4.464387893676758e-05,0.0036838473752141,0.3885851800441742,0.4974899598393574,0.5029440731834056,0.008453017453343075,0.006519558676028084,501.5
cur_cs-s42-s3e10,switched,42,9,eng-nld,0.0070210631895687055,0.0075225677031093285,0.008290231227874756,0.0703657791018486,0.277657151222229,0.5502008032128514,0.5439974542100197,0.01715685064935253,0.0160481444332999,449.0
cur_cs-s42-s3e10,switched,42,9,eng-zho,0.0020060180541624875,0.0010030090270812437,2.2351741790771484e-05,0.006656007841229439,0.6387032270431519,0.501004016064257,0.5009023053095029,0.008754445854865288,0.006519558676028084,498.0
cur_cs-s42-s3e10,switched,42,9,nld-zho,0.0015045135406218657,0.0015045135406218657,-5.894899368286133e-05,0.00390172703191638,0.37371543049812317,0.4994979919678715,0.5025337055342736,0.008384001443894592,0.006018054162487462,499.5
cur_cs-s42-s3e10,switched,42,10,eng-nld,0.0070210631895687055,0.0075225677031093285,0.007325470447540283,0.07224338501691818,0.2599085569381714,0.553714859437751,0.5449702521218274,0.01717714160165072,0.016549648946840523,445.5
cur_cs-s42-s3e10,switched,42,10,eng-zho,0.0020060180541624875,0.0015045135406218657,-0.000335693359375,0.006949276197701693,0.6074175834655762,0.5015060240963856,0.5006485319412051,0.008825309767470875,0.006519558676028084,497.5
cur_cs-s42-s3e10,switched,42,10,nld-zho,0.0015045135406218657,0.0015045135406218657,-6.949901580810547e-05,0.004151597153395414,0.35869067907333374,0.501004016064257,0.5022124606751983,0.008338471420266608,0.006018054162487462,498.0
cur_cs-s42-s3e10,switched,42,11,eng-nld,0.006519558676028084,0.007021063189568706,0.007670283317565918,0.074150949716568,0.24447031319141388,0.552710843373494,0.5457930014944431,0.01689077861728319,0.0160481444332999,446.5
cur_cs-s42-s3e10,switched,42,11,eng-zho,0.0020060180541624875,0.0015045135406218657,-0.0006306171417236328,0.007120656780898571,0.5817500948905945,0.4979919678714859,0.5001596153923619,0.008642351115317345,0.006018054162487462,501.0
cur_cs-s42-s3e10,switched,42,11,nld-zho,0.0010030090270812437,0.0015045135406218657,0.00016486644744873047,0.004288143943995237,0.3472837209701538,0.5070281124497992,0.501737139128228,0.007945560746346347,0.006519558676028084,492.0
cur_cs-s42-s3e10,switched,42,12,eng-nld,0.006519558676028084,0.006519558676028084,0.007518410682678223,0.07124046981334686,0.22999869287014008,0.5542168674698795,0.5457109279646167,0.016827113858231435,0.016549648946840523,445.0
cur_cs-s42-s3e10,switched,42,12,eng-zho,0.0020060180541624875,0.0015045135406218657,-0.0007439851760864258,0.006919628940522671,0.5578172206878662,0.5005020080321285,0.4999149053586462,0.008465388280566567,0.007021063189568706,498.5
cur_cs-s42-s3e10,switched,42,12,nld-zho,0.0010030090270812437,0.0015045135406218657,-0.0005254745483398438,0.004215769004076719,0.33686521649360657,0.5085341365461847,0.5012769231388946,0.00786539195473245,0.006018054162487462,490.5
cur_noswitch-s42-s1e0,noswitch,42,0,eng-nld,0.4202607823470411,0.3259779338014042,0.009712755680084229,0.5989255309104919,0.0765216201543808,0.9969879518072289,0.9316131124296585,0.4760273375833881,0.5275827482447342,4.0
cur_noswitch-s42-s1e0,noswitch,42,0,eng-zho,0.05366098294884654,0.0436308926780341,0.004775702953338623,0.4890519380569458,0.11276455968618393,0.8383534136546185,0.7656428119700468,0.08157494498371323,0.09327983951855567,162.0
cur_noswitch-s42-s1e0,noswitch,42,0,nld-zho,0.05015045135406219,0.03460381143430291,0.004411160945892334,0.4676516056060791,0.11164937913417816,0.821285140562249,0.7519929265708774,0.07528876256561862,0.08375125376128385,179.0
cur_noswitch-s42-s1e0,noswitch,42,1,eng-nld,0.25075225677031093,0.18505516549648948,0.01049119234085083,0.3082883358001709,0.07245849072933197,0.9588353413654619,0.8347562768627167,0.2990419544703693,0.3385155466399198,42.0
cur_noswitch-s42-s1e0,noswitch,42,1,eng-zho,0.041123370110330994,0.028585757271815445,0.0038288235664367676,0.27534720301628113,0.09433390945196152,0.7168674698795181,0.6551753654537911,0.059843844004260724,0.0641925777331996,283.0
cur_noswitch-s42-s1e0,noswitch,42,1,nld-zho,0.030591775325977934,0.01905717151454363,0.0035951733589172363,0.2619558572769165,0.09735783189535141,0.6897590361445782,0.6429318074706046,0.048778088543440894,0.05315947843530592,310.0
cur_noswitch-s42-s1e0,noswitch,42,2,eng-nld,0.19007021063189566,0.1514543630892678,0.011196017265319824,0.21892720460891724,0.0715455710887909,0.9016064257028112,0.7783621950187913,0.22807728230882718,0.2597793380140421,99.0
cur_noswitch-s42-s1e0,noswitch,42,2,eng-zho,0.025576730190571714,0.018054162487462385,0.003276824951171875,0.20324352383613586,0.0940684899687767,0.661144578313253,0.6166149049558314,0.0423453817807307,0.04964894684052156,338.5
cur_noswitch-s42-s1e0,noswitch,42,2,nld-zho,0.020060180541624874,0.014042126379137411,0.0030822157859802246,0.17636369168758392,0.09334609657526016,0.6586345381526104,0.6081799615714613,0.03578776976294372,0.04162487462387161,341.0
cur_noswitch-s42-s1e0,noswitch,42,3,eng-nld,0.16349047141424272,0.1328986960882648,0.012384295463562012,0.18949612975120544,0.07515867799520493,0.8755020080321285,0.7517628185762105,0.1990259574581066,0.2226680040120361,125.0
cur_noswitch-s42-s1e0,noswitch,42,3,eng-zho,0.02106318956870612,0.0160481444332999,0.0032282471656799316,0.17474433779716492,0.09570328146219254,0.642570281124498,0.6000803615666276,0.036518208345166725,0.040621865596790374,357.0
cur_noswitch-s42-s1e0,noswitch,42,3,nld-zho,0.016549648946840523,0.011534603811434303,0.003033876419067383,0.15015427768230438,0.09204337000846863,0.6300200803212852,0.5908851051145404,0.030535791003688115,0.03259779338014042,369.5
cur_noswitch-s42-s1e0,noswitch,42,4,eng-nld,0.14493480441323972,0.12637913741223672,0.012639403343200684,0.17041832208633423,0.07463991641998291,0.858433734939759,0.7316930711814157,0.17882037280092325,0.20661985957873621,142.0
cur_noswitch-s42-s1e0,noswitch,42,4,eng-zho,0.018555667001003008,0.013540621865596791,0.003356456756591797,0.15011930465698242,0.09568111598491669,0.6204819277108433,0.5839007987818878,0.03266081748469155,0.03460381143430291,379.0
cur_noswitch-s42-s1e0,noswitch,42,4,nld-zho,0.016549648946840523,0.009027081243731194,0.0030600428581237793,0.13061128556728363,0.09220201522111893,0.6014056224899598,0.5773656310296351,0.02821675231650705,0.028585757271815445,398.0
cur_noswitch-s42-s1e0,noswitch,42,5,eng-nld,0.1399197592778335,0.12236710130391174,0.012585282325744629,0.15875224769115448,0.07496298104524612,0.8318273092369478,0.7164475353772161,0.1680053130278895,0.18856569709127383,168.5
cur_noswitch-s42-s1e0,noswitch,42,5,eng-zho,0.015045135406218657,0.012036108324974926,0.0031632184982299805,0.1415010243654251,0.09437017887830734,0.6119477911646587,0.5779492090730022,0.02908985121407988,0.031093279839518557,387.5
cur_noswitch-s42-s1e0,noswitch,42,5,nld-zho,0.015045135406218657,0.008525576730190571,0.002588510513305664,0.11564987152814865,0.09246794134378433,0.5953815261044177,0.5677413767406638,0.02573262415805451,0.026078234704112337,404.0
cur_noswitch-s42-s1e0,noswitch,42,6,eng-nld,0.13590772316950853,0.1168505516549649,0.012955248355865479,0.15246835350990295,0.0786123275756836,0.8132530120481928,0.7065936766121658,0.16178415621687187,0.17251755265797392,187.0
cur_noswitch-s42-s1e0,noswitch,42,6,eng-zho,0.014543630892678034,0.011033099297893681,0.0028346776962280273,0.1342453956604004,0.09580925852060318,0.5988955823293173,0.5728722311512852,0.028444226347285273,0.03009027081243731,400.5
cur_noswitch-s42-s1e0,noswitch,42,6,nld-zho,0.011534603811434303,0.008525576730190571,0.0030826330184936523,0.11025197058916092,0.09262792021036148,0.5873493975903614,0.5647957930014944,0.02225957357051611,0.02106318956870612,412.0
cur_noswitch-s42-s1e0,noswitch,42,7,eng-nld,0.13390170511534605,0.12036108324974926,0.013676464557647705,0.14790096879005432,0.08014269173145294,0.804718875502008,0.7024059125166664,0.15911863403482043,0.1715145436308927,195.5
cur_noswitch-s42-s1e0,noswitch,42,7,eng-zho,0.014042126379137413,0.012036108324974926,0.003099501132965088,0.12986451387405396,0.09761931747198105,0.6004016064257028,0.5727085876102203,0.02722044500671888,0.02708124373119358,399.0
cur_noswitch-s42-s1e0,noswitch,42,7,nld-zho,0.009027081243731194,0.007522567703109328,0.001732945442199707,0.10613930225372314,0.09204510599374771,0.5833333333333333,0.5608824465363963,0.01984931295139253,0.01905717151454363,416.0
cur_noswitch-s42-s1e0,noswitch,42,8,eng-nld,0.13139418254764293,0.11735205616850553,0.013534784317016602,0.14234568178653717,0.07991081476211548,0.8012048192771084,0.6967544198861646,0.1564079932751444,0.16850551654964896,199.0
cur_noswitch-s42-s1e0,noswitch,42,8,eng-zho,0.014042126379137411,0.01103309929789368,0.002768218517303467,0.12459764629602432,0.09667567908763885,0.5873493975903614,0.5670873060949918,0.02613971058854487,0.02657973921765296,412.0
cur_noswitch-s42-s1e0,noswitch,42,8,nld-zho,0.009528585757271816,0.006018054162487463,0.0021309852600097656,0.1023678332567215,0.08841939270496368,0.5758032128514057,0.5573507671609205,0.02012143156678594,0.019558676028084254,423.5
cur_noswitch-s42-s1e0,noswitch,42,9,eng-nld,0.13139418254764293,0.11534603811434302,0.012992560863494873,0.13858762383460999,0.08145443350076675,0.7831325301204819,0.6876578530773042,0.1540050910385792,0.1624874623871615,217.0
cur_noswitch-s42-s1e0,noswitch,42,9,eng-zho,0.012537612838515547,0.011033099297893681,0.0031577348709106445,0.12138807028532028,0.0973418578505516,0.5818273092369478,0.5655082718033618,0.024522191710577748,0.026078234704112337,417.5
cur_noswitch-s42-s1e0,noswitch,42,9,nld-zho,0.01053159478435306,0.007522567703109328,0.002545595169067383,0.0970601961016655,0.08871664106845856,0.571285140562249,0.5546836292008557,0.02085985570766546,0.01905717151454363,428.0
cur_noswitch-s42-s1e0,noswitch,42,10,eng-nld,0.12487462387161485,0.11033099297893681,0.013504445552825928,0.13824106752872467,0.0834788903594017,0.7776104417670683,0.6842505427930378,0.1482255452197333,0.15997993981945838,222.5
cur_noswitch-s42-s1e0,noswitch,42,10,eng-zho,0.012036108324974926,0.01053159478435306,0.002816140651702881,0.11725232005119324,0.09851454198360443,0.5793172690763052,0.5627565427205311,0.023432992710815517,0.024072216649949848,420.0
cur_noswitch-s42-s1e0,noswitch,42,10,nld-zho,0.009528585757271816,0.007021063189568706,0.0026476383209228516,0.09505721181631088,0.08973627537488937,0.5717871485943775,0.5538744748301128,0.01977657028349021,0.01905717151454363,427.5
cur_noswitch-s42-s1e0,noswitch,42,11,eng-nld,0.12487462387161485,0.10932798395185556,0.01381373405456543,0.13564249873161316,0.08390073478221893,0.7670682730923695,0.6806080893282257,0.14706403740185536,0.1579739217652959,233.0
cur_noswitch-s42-s1e0,noswitch,42,11,eng-zho,0.011534603811434303,0.010030090270812437,0.0030971765518188477,0.11507926881313324,0.09947145730257034,0.5868473895582329,0.5637781819353643,0.022317208487304393,0.022567703109327986,412.5
cur_noswitch-s42-s1e0,noswitch,42,11,nld-zho,0.010030090270812437,0.007021063189568706,0.0023607611656188965,0.09151136875152588,0.08981508016586304,0.5742971887550201,0.5556413215550264,0.01942259143899829,0.0160481444332999,425.0
cur_noswitch-s42-s1e0,noswitch,42,12,eng-nld,0.12337011033099299,0.10732196589769308,0.014515221118927002,0.13275830447673798,0.08565883338451385,0.7640562248995983,0.6771489166294062,0.14477580346403932,0.15396188565697091,236.0
cur_noswitch-s42-s1e0,noswitch,42,12,eng-zho,0.01103309929789368,0.009528585757271816,0.0030742883682250977,0.11226353049278259,0.09973829239606857,0.5818273092369478,0.5622273446846563,0.021699322918150094,0.023069207622868605,417.5
cur_noswitch-s42-s1e0,noswitch,42,12,nld-zho,0.009027081243731194,0.006519558676028084,0.0026633143424987793,0.09012670814990997,0.09120883792638779,0.571285140562249,0.5537798133355891,0.018672060660245973,0.017051153460381142,428.0
cur_noswitch-s42-s1e1,noswitch,42,0,eng-nld,0.41975927783350053,0.324974924774323,0.009615063667297363,0.5989283323287964,0.07682856172323227,0.9969879518072289,0.9315753485355664,0.47602122652991646,0.526579739217653,4.0
cur_noswitch-s42-s1e1,noswitch,42,0,eng-zho,0.05416248746238716,0.0436308926780341,0.004689037799835205,0.4890216588973999,0.11433684080839157,0.8373493975903614,0.7653084756276862,0.08167595556506801,0.09227683049147442,163.0
cur_noswitch-s42-s1e1,noswitch,42,0,nld-zho,0.04964894684052157,0.034102306920762285,0.004349231719970703,0.46758854389190674,0.1122259870171547,0.8217871485943775,0.7519143776711662,0.07491207824680007,0.08324974924774323,178.5
cur_noswitch-s42-s1e1,noswitch,42,1,eng-nld,0.24674022066198598,0.18254764292878636,0.0023058652877807617,0.32595911622047424,0.03430759161710739,0.9573293172690763,0.8278439736881327,0.29479745322170475,0.33350050150451355,43.5
cur_noswitch-s42-s1e1,noswitch,42,1,eng-zho,0.03510531594784353,0.029087261785356068,0.0007592439651489258,0.29388755559921265,0.04490477964282036,0.7118473895582329,0.647305873443624,0.05624237345404111,0.06369107321965897,288.0
cur_noswitch-s42-s1e1,noswitch,42,1,nld-zho,0.03259779338014042,0.020060180541624874,0.0007508993148803711,0.28617608547210693,0.04554000869393349,0.6827309236947792,0.6349273724788825,0.04796405610519503,0.05265797392176529,317.0
cur_noswitch-s42-s1e1,noswitch,42,2,eng-nld,0.2091273821464393,0.1584754262788365,0.0010377168655395508,0.2733689546585083,0.022262848913669586,0.929718875502008,0.7976132211896735,0.2515831570981799,0.28736208625877635,71.0
cur_noswitch-s42-s1e1,noswitch,42,2,eng-zho,0.03159478435305918,0.02156469408224674,0.00035965442657470703,0.2542995810508728,0.029611989855766296,0.6752008032128514,0.622837891183591,0.04949934462809576,0.05215646940822467,324.5
cur_noswitch-s42-s1e1,noswitch,42,2,nld-zho,0.022567703109327986,0.014543630892678034,0.00032645463943481445,0.23989088833332062,0.02919398806989193,0.6586345381526104,0.6180715842306035,0.03827171045662126,0.04162487462387161,341.0
cur_noswitch-s42-s1e1,noswitch,42,3,eng-nld,0.19859578736208625,0.15245737211634905,0.0006649494171142578,0.2589433193206787,0.01774466782808304,0.9206827309236948,0.7877306618651133,0.23714160370889015,0.2668004012036108,80.0
cur_noswitch-s42-s1e1,noswitch,42,3,eng-zho,0.031093279839518553,0.02156469408224674,0.00022029876708984375,0.24832908809185028,0.0233018696308136,0.6691767068273092,0.6193686481130137,0.047433986649940675,0.05265797392176529,330.5
cur_noswitch-s42-s1e1,noswitch,42,3,nld-zho,0.020060180541624874,0.014042126379137413,0.0002078413963317871,0.22909757494926453,0.022689124569296837,0.6586345381526104,0.613515748047355,0.03634992672530642,0.04162487462387161,341.0
cur_noswitch-s42-s1e1,noswitch,42,4,eng-nld,0.18655967903711135,0.1464393179538616,0.00047516822814941406,0.24689070880413055,0.01501968689262867,0.9126506024096386,0.7770329059467559,0.2260381097329399,0.2542627883650953,88.0
cur_noswitch-s42-s1e1,noswitch,42,4,eng-zho,0.031093279839518557,0.023069207622868605,0.0001475811004638672,0.2338009476661682,0.01944914646446705,0.6556224899598393,0.612749392756583,0.045918044373935644,0.05015045135406219,344.0
cur_noswitch-s42-s1e1,noswitch,42,4,nld-zho,0.02106318956870612,0.013540621865596791,0.0001291036605834961,0.2187221348285675,0.01897197589278221,0.6526104417670683,0.6085913362577694,0.034894396031641586,0.03761283851554664,347.0
cur_noswitch-s42-s1e1,noswitch,42,5,eng-nld,0.17903711133400202,0.14142427281845538,0.000357210636138916,0.24417120218276978,0.012940012849867344,0.9006024096385542,0.7744000072506676,0.21909988139912934,0.24824473420260781,100.0
cur_noswitch-s42-s1e1,noswitch,42,5,eng-zho,0.029087261785356068,0.022066198595787363,0.00011205673217773438,0.23130305111408234,0.01672462373971939,0.6606425702811245,0.614519260593024,0.045060265669626724,0.05065195586760281,339.0
cur_noswitch-s42-s1e1,noswitch,42,5,nld-zho,0.022567703109327986,0.01354062186559679,0.0001214742660522461,0.213646799325943,0.016358399763703346,0.6556224899598393,0.6080193391419237,0.035833612073399225,0.03610832497492478,344.0
cur_noswitch-s42-s1e1,noswitch,42,6,eng-nld,0.18004012036108324,0.1424272818455366,0.00027555227279663086,0.23744536936283112,0.011310002766549587,0.8965863453815262,0.770685047109199,0.2169745332415763,0.24373119358074222,104.0
cur_noswitch-s42-s1e1,noswitch,42,6,eng-zho,0.027582748244734202,0.020060180541624874,8.7738037109375e-05,0.22394521534442902,0.014545437879860401,0.6546184738955823,0.6130540215022579,0.043817580032965146,0.04864593781344032,345.0
cur_noswitch-s42-s1e1,noswitch,42,6,nld-zho,0.019558676028084254,0.01354062186559679,7.712841033935547e-05,0.20671984553337097,0.014247285202145576,0.6485943775100402,0.6061140248053397,0.033275650052397764,0.03510531594784353,351.0
cur_noswitch-s42-s1e1,noswitch,42,7,eng-nld,0.17903711133400202,0.13941825476429287,0.00021696090698242188,0.23155580461025238,0.010220760479569435,0.8895582329317269,0.7668235630586537,0.21432910516709622,0.2432296890672016,111.0
cur_noswitch-s42-s1e1,noswitch,42,7,eng-zho,0.028585757271815445,0.01905717151454363,6.967782974243164e-05,0.21820205450057983,0.01303145568817854,0.6495983935742972,0.6126295553326647,0.04404777894066866,0.04613841524573721,350.0
cur_noswitch-s42-s1e1,noswitch,42,7,nld-zho,0.020060180541624874,0.011534603811434303,6.008148193359375e-05,0.20096665620803833,0.012830810621380806,0.6450803212851406,0.6059332616322863,0.03317939043562045,0.03560682046138415,354.5
cur_noswitch-s42-s1e1,noswitch,42,8,eng-nld,0.17803410230692077,0.1399197592778335,0.00018227100372314453,0.22890518605709076,0.009305758401751518,0.8865461847389559,0.7650552057779765,0.2133440426855589,0.24222668004012035,114.0
cur_noswitch-s42-s1e1,noswitch,42,8,eng-zho,0.02657973921765296,0.01955867602808425,5.8770179748535156e-05,0.21444924175739288,0.011819456703960896,0.6501004016064257,0.6124709469774787,0.0429614692873703,0.04613841524573721,349.5
cur_noswitch-s42-s1e1,noswitch,42,8,nld-zho,0.01805416248746239,0.012537612838515545,4.976987838745117e-05,0.19847173988819122,0.011568194255232811,0.6495983935742972,0.6042364039910897,0.032367660570517424,0.0366098294884654,350.0
cur_noswitch-s42-s1e1,noswitch,42,9,eng-nld,0.17502507522567703,0.13841524573721165,0.00015300512313842773,0.22806210815906525,0.008584492839872837,0.8860441767068273,0.7643457480876363,0.2106328504031219,0.24072216649949849,114.5
cur_noswitch-s42-s1e1,noswitch,42,9,eng-zho,0.02657973921765296,0.018555667001003008,5.131959915161133e-05,0.2118387669324875,0.010918894782662392,0.6571285140562249,0.6135645893503805,0.04255244412710101,0.04914744232698094,342.5
cur_noswitch-s42-s1e1,noswitch,42,9,nld-zho,0.019558676028084254,0.012036108324974926,4.6312808990478516e-05,0.1976713091135025,0.010703732259571552,0.6470883534136547,0.6037625929998831,0.033442933248975584,0.03861584754262788,352.5
cur_noswitch-s42-s1e1,noswitch,42,10,eng-nld,0.17402206619859578,0.13691073219658978,0.00013810396194458008,0.22602903842926025,0.008050093427300453,0.8870481927710844,0.7633095068337543,0.2097947778333223,0.23771313941825475,113.5
cur_noswitch-s42-s1e1,noswitch,42,10,eng-zho,0.026078234704112337,0.018555667001003008,4.458427429199219e-05,0.2093551754951477,0.010117846541106701,0.6551204819277108,0.612306296399238,0.041949723527381653,0.047642928786359076,344.5
cur_noswitch-s42-s1e1,noswitch,42,10,nld-zho,0.020060180541624874,0.012036108324974926,3.731250762939453e-05,0.19661511480808258,0.009968089871108532,0.6511044176706827,0.6037575578140044,0.03359804117032719,0.03861584754262788,348.5
cur_noswitch-s42-s1e1,noswitch,42,11,eng-nld,0.1720160481444333,0.13590772316950853,0.00011497735977172852,0.2229573130607605,0.007520549464970827,0.8850401606425703,0.7605920170149002,0.20825003649645224,0.2382146439317954,115.5
cur_noswitch-s42-s1e1,noswitch,42,11,eng-zho,0.025576730190571717,0.018054162487462385,3.898143768310547e-05,0.2063826024532318,0.009418335743248463,0.6546184738955823,0.6117050952052946,0.04153668478173838,0.048144433299899696,345.0
cur_noswitch-s42-s1e1,noswitch,42,11,nld-zho,0.020561685055165497,0.013540621865596791,3.331899642944336e-05,0.19362564384937286,0.009277937933802605,0.6490963855421688,0.6042454673256717,0.03399691865520193,0.03811434302908726,350.5
cur_noswitch-s42-s1e1,noswitch,42,12,eng-nld,0.17251755265797392,0.13490471414242727,0.00010347366333007812,0.2154787927865982,0.007097776513546705,0.8770080321285141,0.758276335029184,0.2077256625646439,0.23671013039117353,123.5
cur_noswitch-s42-s1e1,noswitch,42,12,eng-zho,0.026078234704112337,0.018555667001003008,3.236532211303711e-05,0.20128732919692993,0.008794407360255718,0.6536144578313253,0.6115318848110597,0.042055097445839296,0.048144433299899696,346.0
cur_noswitch-s42-s1e1,noswitch,42,12,nld-zho,0.019558676028084254,0.013039117352056168,3.1948089599609375e-05,0.18566139042377472,0.008701911196112633,0.6480923694779117,0.6033960314678978,0.03350039531813812,0.0366098294884654,351.5
cur_noswitch-s42-s1e5,noswitch,42,0,eng-nld,0.41975927783350053,0.3229689067201605,0.009964823722839355,0.5984376072883606,0.08155226707458496,0.9969879518072289,0.9307012402669858,0.47495198727790944,0.5245737211634904,4.0
cur_noswitch-s42-s1e5,noswitch,42,0,eng-zho,0.05466399197592778,0.04563691073219659,0.0048645734786987305,0.4889763593673706,0.13800330460071564,0.8353413654618473,0.7609475011379521,0.0811488794678258,0.09127382146439318,165.0
cur_noswitch-s42-s1e5,noswitch,42,0,nld-zho,0.05065195586760281,0.0320962888665998,0.0047092437744140625,0.4671197533607483,0.12351531535387039,0.8242971887550201,0.7508811575288113,0.07480253253091436,0.08375125376128385,176.0
cur_noswitch-s42-s1e5,noswitch,42,1,eng-nld,0.19207622868605817,0.1354062186559679,0.0034743547439575195,0.2435808926820755,0.07493431121110916,0.9091365461847389,0.7686337123821263,0.23112900764770428,0.26028084252758277,91.5
cur_noswitch-s42-s1e5,noswitch,42,1,eng-zho,0.03460381143430291,0.025576730190571717,0.0013180971145629883,0.21150033175945282,0.08870544284582138,0.6741967871485943,0.6203172771326025,0.05309090711289047,0.06068204613841525,325.5
cur_noswitch-s42-s1e5,noswitch,42,1,nld-zho,0.02457372116349047,0.016549648946840523,0.0012096762657165527,0.25035056471824646,0.06056946888566017,0.6907630522088353,0.627928464107181,0.0430608777205513,0.04964894684052156,309.0
cur_noswitch-s42-s1e5,noswitch,42,2,eng-nld,0.14493480441323972,0.1148445336008024,0.0010694265365600586,0.13824409246444702,0.04855059087276459,0.8313253012048193,0.7098358327996036,0.17969816220097506,0.20661985957873621,169.0
cur_noswitch-s42-s1e5,noswitch,42,2,eng-zho,0.02407221664994985,0.014543630892678034,0.0003935694694519043,0.11565230786800385,0.055279359221458435,0.6270080321285141,0.5866636052736522,0.040944083337724445,0.04964894684052156,372.5
cur_noswitch-s42-s1e5,noswitch,42,2,nld-zho,0.013039117352056168,0.009027081243731194,0.00032210350036621094,0.1405060738325119,0.03277035430073738,0.6405622489959839,0.5982822966892646,0.027706788895712296,0.03259779338014042,359.0
cur_noswitch-s42-s1e5,noswitch,42,3,eng-nld,0.13189568706118354,0.10280842527582748,0.0004775524139404297,0.10764867812395096,0.034519560635089874,0.7971887550200804,0.6873632947033874,0.16209418529243677,0.18505516549648948,203.0
cur_noswitch-s42-s1e5,noswitch,42,3,eng-zho,0.018555667001003008,0.014543630892678034,0.0001589655876159668,0.08560320734977722,0.037827689200639725,0.607429718875502,0.5777936218293435,0.03534768109189086,0.04162487462387161,392.0
cur_noswitch-s42-s1e5,noswitch,42,3,nld-zho,0.012537612838515547,0.010030090270812437,0.00012612342834472656,0.10350596159696579,0.021000627428293228,0.6209839357429718,0.5863202055967098,0.025296897495193107,0.025075225677031094,378.5
cur_noswitch-s42-s1e5,noswitch,42,4,eng-nld,0.12487462387161485,0.09979939819458375,0.0002535581588745117,0.09219615161418915,0.026142438873648643,0.7761044176706827,0.676594542664137,0.15501392314901954,0.17352056168505517,224.0
cur_noswitch-s42-s1e5,noswitch,42,4,eng-zho,0.017552657973921765,0.012036108324974926,8.875131607055664e-05,0.0703386440873146,0.028551585972309113,0.5963855421686747,0.5720092002916379,0.033516613614979214,0.040621865596790374,403.0
cur_noswitch-s42-s1e5,noswitch,42,4,nld-zho,0.01053159478435306,0.009027081243731194,7.468461990356445e-05,0.08464714139699936,0.015299149788916111,0.6154618473895582,0.5786944165830826,0.023988879452561698,0.026078234704112337,384.0
cur_noswitch-s42-s1e5,noswitch,42,5,eng-nld,0.12286860581745235,0.09829488465396188,0.00017255544662475586,0.08647759258747101,0.020851505920290947,0.7670682730923695,0.6714455615843514,0.15236724978808316,0.17251755265797392,233.0
cur_noswitch-s42-s1e5,noswitch,42,5,eng-zho,0.0160481444332999,0.013039117352056168,5.4717063903808594e-05,0.06400689482688904,0.022763632237911224,0.5923694779116466,0.5705323802733502,0.032133856333021,0.03761283851554664,407.0
