model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
cur_cs-s42-s3e10,switched,42,9,eng-zho,0.6369107321965898,0.4593781344032096,0.15925753116607666,0.636606752872467,0.6571438312530518,1.0,0.9963797013530551,0.7363219789733203,0.8605817452357071,1.0
cur_cs-s42-s3e10,switched,42,9,nld-zho,0.5411233701103311,0.3911735205616851,0.14582988619804382,0.6046186685562134,0.6623077392578125,1.0,0.9935061207719543,0.6529165926064321,0.7938816449348044,1.0
cur_cs-s42-s3e10,switched,42,10,eng-nld,0.8244734202607824,0.5877632898696088,0.22224673628807068,0.6950979828834534,0.667728841304779,1.0,0.9986848094484255,0.883669435281696,0.9538615847542627,1.0
cur_cs-s42-s3e10,switched,42,10,eng-zho,0.5797392176529589,0.347542627883651,0.1598283052444458,0.6321918368339539,0.8177236914634705,1.0,0.9946783120445674,0.6836325882757938,0.8119358074222668,1.0
cur_cs-s42-s3e10,switched,42,10,nld-zho,0.49348044132397195,0.3119358074222668,0.15364223718643188,0.6044065952301025,0.8093632459640503,0.998995983935743,0.9920136916774419,0.61119361116284,0.7557673019057172,2.0
cur_cs-s42-s3e10,switched,42,11,eng-nld,0.7482447342026077,0.47241725175526583,0.21075889468193054,0.6822676658630371,0.7426387071609497,1.0,0.9980554112135602,0.8333582956593392,0.9378134403209629,1.0
cur_cs-s42-s3e10,switched,42,11,eng-zho,0.47141424272818455,0.23019057171514545,0.15418791770935059,0.6179912686347961,0.9853205680847168,0.998995983935743,0.9901058597479184,0.5836544497647126,0.708124373119358,2.0
cur_cs-s42-s3e10,switched,42,11,nld-zho,0.41323971915747243,0.19608826479438313,0.15005631744861603,0.5920982360839844,0.9883664846420288,0.998995983935743,0.9876733614498112,0.5362028386019885,0.6815446339017052,2.0
cur_cs-s42-s3e10,switched,42,12,eng-nld,0.6594784353059178,0.3676028084252758,0.1715191900730133,0.67061847448349,0.7637736797332764,1.0,0.9966722456526205,0.7678514551136635,0.90320962888666,1.0
cur_cs-s42-s3e10,switched,42,12,eng-zho,0.3049147442326981,0.12988966900702106,0.12483163923025131,0.5943483114242554,1.1165213584899902,0.9969879518072289,0.9740672821677885,0.41814821718078704,0.5426278836509528,4.0
cur_cs-s42-s3e10,switched,42,12,nld-zho,0.2597793380140421,0.09428284854563691,0.12037916481494904,0.5691601634025574,1.1192799806594849,0.9959839357429718,0.9718497863067113,0.38637210119444027,0.522567703109328,5.0
cur_noswitch-s42-s1e0,noswitch,42,0,eng-nld,0.4202607823470411,0.3259779338014042,0.009712755680084229,0.5989255309104919,0.0765216201543808,0.9969879518072289,0.9316131124296585,0.4760273375833881,0.5275827482447342,4.0
cur_noswitch-s42-s1e0,noswitch,42,0,eng-zho,0.05366098294884654,0.0436308926780341,0.004775702953338623,0.4890519380569458,0.11276455968618393,0.8383534136546185,0.7656428119700468,0.08157494498371323,0.09327983951855567,162.0
cur_noswitch-s42-s1e0,noswitch,42,0,nld-zho,0.05015045135406219,0.03460381143430291,0.004411160945892334,0.4676516056060791,0.11164937913417816,0.821285140562249,0.7519929265708774,0.07528876256561862,0.08375125376128385,179.0
cur_noswitch-s42-s1e0,noswitch,42,1,eng-nld,0.25075225677031093,0.18505516549648948,0.01049119234085083,0.3082883358001709,0.07245849072933197,0.9588353413654619,0.8347562768627167,0.2990419544703693,0.3385155466399198,42.0
cur_noswitch-s42-s1e0,noswitch,42,1,eng-zho,0.041123370110330994,0.028585757271815445,0.0038288235664367676,0.27534720301628113,0.09433390945196152,0.7168674698795181,0.6551753654537911,0.059843844004260724,0.0641925777331996,283.0
cur_noswitch-s42-s1e0,noswitch,42,1,nld-zho,0.030591775325977934,0.01905717151454363,0.0035951733589172363,0.2619558572769165,0.09735783189535141,0.6897590361445782,0.6429318074706046,0.048778088543440894,0.05315947843530592,310.0
cur_noswitch-s42-s1e0,noswitch,42,2,eng-nld,0.19007021063189566,0.1514543630892678,0.011196017265319824,0.21892720460891724,0.0715455710887909,0.9016064257028112,0.7783621950187913,0.22807728230882718,0.2597793380140421,99.0
cur_noswitch-s42-s1e0,noswitch,42,2,eng-zho,0.025576730190571714,0.018054162487462385,0.003276824951171875,0.20324352383613586,0.0940684899687767,0.661144578313253,0.6166149049558314,0.0423453817807307,0.04964894684052156,338.5
cur_noswitch-s42-s1e0,noswitch,42,2,nld-zho,0.020060180541624874,0.014042126379137411,0.0030822157859802246,0.17636369168758392,0.09334609657526016,0.6586345381526104,0.6081799615714613,0.03578776976294372,0.04162487462387161,341.0
cur_noswitch-s42-s1e0,noswitch,42,3,eng-nld,0.16349047141424272,0.1328986960882648,0.012384295463562012,0.18949612975120544,0.07515867799520493,0.8755020080321285,0.7517628185762105,0.1990259574581066,0.2226680040120361,125.0
cur_noswitch-s42-s1e0,noswitch,42,3,eng-zho,0.02106318956870612,0.0160481444332999,0.0032282471656799316,0.17474433779716492,0.09570328146219254,0.642570281124498,0.6000803615666276,0.036518208345166725,0.040621865596790374,357.0
cur_noswitch-s42-s1e0,noswitch,42,3,nld-zho,0.016549648946840523,0.011534603811434303,0.003033876419067383,0.15015427768230438,0.09204337000846863,0.6300200803212852,0.5908851051145404,0.030535791003688115,0.03259779338014042,369.5
cur_noswitch-s42-s1e0,noswitch,42,4,eng-nld,0.14493480441323972,0.12637913741223672,0.012639403343200684,0.17041832208633423,0.07463991641998291,0.858433734939759,0.7316930711814157,0.17882037280092325,0.20661985957873621,142.0
cur_noswitch-s42-s1e0,noswitch,42,4,eng-zho,0.018555667001003008,0.013540621865596791,0.003356456756591797,0.15011930465698242,0.09568111598491669,0.6204819277108433,0.5839007987818878,0.03266081748469155,0.03460381143430291,379.0
cur_noswitch-s42-s1e0,noswitch,42,4,nld-zho,0.016549648946840523,0.009027081243731194,0.0030600428581237793,0.13061128556728363,0.09220201522111893,0.6014056224899598,0.5773656310296351,0.02821675231650705,0.028585757271815445,398.0
cur_noswitch-s42-s1e0,noswitch,42,5,eng-nld,0.1399197592778335,0.12236710130391174,0.012585282325744629,0.15875224769115448,0.07496298104524612,0.8318273092369478,0.7164475353772161,0.1680053130278895,0.18856569709127383,168.5
cur_noswitch-s42-s1e0,noswitch,42,5,eng-zho,0.015045135406218657,0.012036108324974926,0.0031632184982299805,0.1415010243654251,0.09437017887830734,0.6119477911646587,0.5779492090730022,0.02908985121407988,0.031093279839518557,387.5
cur_noswitch-s42-s1e0,noswitch,42,5,nld-zho,0.015045135406218657,0.008525576730190571,0.002588510513305664,0.11564987152814865,0.09246794134378433,0.5953815261044177,0.5677413767406638,0.02573262415805451,0.026078234704112337,404.0
cur_noswitch-s42-s1e0,noswitch,42,6,eng-nld,0.13590772316950853,0.1168505516549649,0.012955248355865479,0.15246835350990295,0.0786123275756836,0.8132530120481928,0.7065936766121658,0.16178415621687187,0.17251755265797392,187.0
cur_noswitch-s42-s1e0,noswitch,42,6,eng-zho,0.014543630892678034,0.011033099297893681,0.0028346776962280273,0.1342453956604004,0.09580925852060318,0.5988955823293173,0.5728722311512852,0.028444226347285273,0.03009027081243731,400.5
cur_noswitch-s42-s1e0,noswitch,42,6,nld-zho,0.011534603811434303,0.008525576730190571,0.0030826330184936523,0.11025197058916092,0.09262792021036148,0.5873493975903614,0.5647957930014944,0.02225957357051611,0.02106318956870612,412.0
cur_noswitch-s42-s1e0,noswitch,42,7,eng-nld,0.13390170511534605,0.12036108324974926,0.013676464557647705,0.14790096879005432,0.08014269173145294,0.804718875502008,0.7024059125166664,0.15911863403482043,0.1715145436308927,195.5
cur_noswitch-s42-s1e0,noswitch,42,7,eng-zho,0.014042126379137413,0.012036108324974926,0.003099501132965088,0.12986451387405396,0.09761931747198105,0.6004016064257028,0.5727085876102203,0.02722044500671888,0.02708124373119358,399.0
cur_noswitch-s42-s1e0,noswitch,42,7,nld-zho,0.009027081243731194,0.007522567703109328,0.001732945442199707,0.10613930225372314,0.09204510599374771,0.5833333333333333,0.5608824465363963,0.01984931295139253,0.01905717151454363,416.0
cur_noswitch-s42-s1e0,noswitch,42,8,eng-nld,0.13139418254764293,0.11735205616850553,0.013534784317016602,0.14234568178653717,0.07991081476211548,0.8012048192771084,0.6967544198861646,0.1564079932751444,0.16850551654964896,199.0
cur_noswitch-s42-s1e0,noswitch,42,8,eng-zho,0.014042126379137411,0.01103309929789368,0.002768218517303467,0.12459764629602432,0.09667567908763885,0.5873493975903614,0.5670873060949918,0.02613971058854487,0.02657973921765296,412.0
cur_noswitch-s42-s1e0,noswitch,42,8,nld-zho,0.009528585757271816,0.006018054162487463,0.0021309852600097656,0.1023678332567215,0.08841939270496368,0.5758032128514057,0.5573507671609205,0.02012143156678594,0.019558676028084254,423.5
cur_noswitch-s42-s1e0,noswitch,42,9,eng-nld,0.13139418254764293,0.11534603811434302,0.012992560863494873,0.13858762383460999,0.08145443350076675,0.7831325301204819,0.6876578530773042,0.1540050910385792,0.1624874623871615,217.0
cur_noswitch-s42-s1e0,noswitch,42,9,eng-zho,0.012537612838515547,0.011033099297893681,0.0031577348709106445,0.12138807028532028,0.0973418578505516,0.5818273092369478,0.5655082718033618,0.024522191710577748,0.026078234704112337,417.5
cur_noswitch-s42-s1e0,noswitch,42,9,nld-zho,0.01053159478435306,0.007522567703109328,0.002545595169067383,0.0970601961016655,0.08871664106845856,0.571285140562249,0.5546836292008557,0.02085985570766546,0.01905717151454363,428.0
cur_noswitch-s42-s1e0,noswitch,42,10,eng-nld,0.12487462387161485,0.11033099297893681,0.013504445552825928,0.13824106752872467,0.0834788903594017,0.7776104417670683,0.6842505427930378,0.1482255452197333,0.15997993981945838,222.5
cur_noswitch-s42-s1e0,noswitch,42,10,eng-zho,0.012036108324974926,0.01053159478435306,0.002816140651702881,0.11725232005119324,0.09851454198360443,0.5793172690763052,0.5627565427205311,0.023432992710815517,0.024072216649949848,420.0
cur_noswitch-s42-s1e0,noswitch,42,10,nld-zho,0.009528585757271816,0.007021063189568706,0.0026476383209228516,0.09505721181631088,0.08973627537488937,0.5717871485943775,0.5538744748301128,0.01977657028349021,0.01905717151454363,427.5
cur_noswitch-s42-s1e0,noswitch,42,11,eng-nld,0.12487462387161485,0.10932798395185556,0.01381373405456543,0.13564249873161316,0.08390073478221893,0.7670682730923695,0.6806080893282257,0.14706403740185536,0.1579739217652959,233.0
cur_noswitch-s42-s1e0,noswitch,42,11,eng-zho,0.011534603811434303,0.010030090270812437,0.0030971765518188477,0.11507926881313324,0.09947145730257034,0.5868473895582329,0.5637781819353643,0.022317208487304393,0.022567703109327986,412.5
cur_noswitch-s42-s1e0,noswitch,42,11,nld-zho,0.010030090270812437,0.007021063189568706,0.0023607611656188965,0.09151136875152588,0.08981508016586304,0.5742971887550201,0.5556413215550264,0.01942259143899829,0.0160481444332999,425.0
cur_noswitch-s42-s1e0,noswitch,42,12,eng-nld,0.12337011033099299,0.10732196589769308,0.014515221118927002,0.13275830447673798,0.08565883338451385,0.7640562248995983,0.6771489166294062,0.14477580346403932,0.15396188565697091,236.0
cur_noswitch-s42-s1e0,noswitch,42,12,eng-zho,0.01103309929789368,0.009528585757271816,0.0030742883682250977,0.11226353049278259,0.09973829239606857,0.5818273092369478,0.5622273446846563,0.021699322918150094,0.023069207622868605,417.5
cur_noswitch-s42-s1e0,noswitch,42,12,nld-zho,0.009027081243731194,0.006519558676028084,0.0026633143424987793,0.09012670814990997,0.09120883792638779,0.571285140562249,0.5537798133355891,0.018672060660245973,0.017051153460381142,428.0
cur_noswitch-s42-s1e1,noswitch,42,0,eng-nld,0.20060180541624872,0.10180541624874623,0.020771801471710205,0.5463381409645081,0.4026108384132385,0.9528112449799196,0.8194216182684599,0.25165890692089987,0.3014042126379137,48.0
cur_noswitch-s42-s1e1,noswitch,42,0,eng-zho,0.017552657973921765,0.006519558676028084,0.008147478103637695,0.3701736330986023,0.6624738574028015,0.6992971887550201,0.6445712639927815,0.03268487118198932,0.03510531594784353,300.5
cur_noswitch-s42-s1e1,noswitch,42,0,nld-zho,0.015546639919759278,0.0070210631895687055,0.007891356945037842,0.3503948450088501,0.6674413681030273,0.6897590361445782,0.6406085727060701,0.03321933600609988,0.03861584754262788,310.0
cur_noswitch-s42-s1e1,noswitch,42,1,eng-nld,0.1855566700100301,0.10030090270812438,0.05288726091384888,0.433976411819458,0.5272327065467834,0.9568273092369478,0.861805798922873,0.2436039529500366,0.2958876629889669,44.0
cur_noswitch-s42-s1e1,noswitch,42,1,eng-zho,0.025075225677031094,0.009528585757271816,0.014667332172393799,0.30436113476753235,0.7457677125930786,0.6887550200803213,0.6406720160481444,0.04333237963566805,0.05015045135406219,311.0
cur_noswitch-s42-s1e1,noswitch,42,1,nld-zho,0.015546639919759278,0.013039117352056168,0.017107725143432617,0.30982857942581177,0.7438428997993469,0.7043172690763052,0.6424368486987067,0.035645495054221286,0.04262788365095286,295.5
cur_noswitch-s42-s1e1,noswitch,42,2,eng-nld,0.1770310932798395,0.09779338014042127,0.023362159729003906,0.456816703081131,0.3526521623134613,0.9518072289156626,0.8497601237447281,0.23515001261909432,0.2883650952858576,49.0
cur_noswitch-s42-s1e1,noswitch,42,2,eng-zho,0.019558676028084254,0.008525576730190571,0.007597446441650391,0.3356923460960388,0.5250168442726135,0.6907630522088353,0.6348785311758569,0.0388383406893157,0.04964894684052156,309.0
cur_noswitch-s42-s1e1,noswitch,42,2,nld-zho,0.015045135406218655,0.007522567703109328,0.007119357585906982,0.3338475525379181,0.5138452053070068,0.6782128514056225,0.6334711967226981,0.033978781540020084,0.04012036108324975,321.5
cur_noswitch-s42-s1e1,noswitch,42,3,eng-nld,0.18405215646940823,0.0942828485456369,0.025428354740142822,0.4667968451976776,0.3520786166191101,0.9618473895582329,0.8662775475019436,0.24372282703903825,0.29638916750250754,39.0
cur_noswitch-s42-s1e1,noswitch,42,3,eng-zho,0.02106318956870612,0.010030090270812437,0.008354902267456055,0.32209712266921997,0.5142574906349182,0.6917670682730923,0.6372279489069619,0.04000518499687404,0.05065195586760281,308.0
cur_noswitch-s42-s1e1,noswitch,42,3,nld-zho,0.013540621865596791,0.00802407221664995,0.0072869062423706055,0.32855772972106934,0.5096184611320496,0.6887550200803213,0.6391685095446984,0.03225035124637696,0.03861584754262788,311.0
cur_noswitch-s42-s1e1,noswitch,42,4,eng-nld,0.13590772316950853,0.07071213640922769,0.044987380504608154,0.49160125851631165,0.49204596877098083,0.9548192771084337,0.8682468086991899,0.20258244468986775,0.26028084252758277,46.0
cur_noswitch-s42-s1e1,noswitch,42,4,eng-zho,0.01905717151454363,0.00802407221664995,0.013049602508544922,0.3136168122291565,0.6838151216506958,0.6977911646586346,0.6405718158491539,0.03683342987358979,0.04212637913741224,302.0
cur_noswitch-s42-s1e1,noswitch,42,4,nld-zho,0.012036108324974926,0.008525576730190571,0.010998368263244629,0.30958375334739685,0.6905310153961182,0.678714859437751,0.6299143414178278,0.02851571230968521,0.03259779338014042,321.0
cur_noswitch-s42-s1e1,noswitch,42,5,eng-nld,0.12537612838515547,0.06118355065195587,0.06120955944061279,0.49823781847953796,0.6119462847709656,0.9528112449799196,0.8697729735390911,0.1884676505767781,0.23971915747241726,48.0
cur_noswitch-s42-s1e1,noswitch,42,5,eng-zho,0.01905717151454363,0.0075225677031093285,0.017892897129058838,0.3193744122982025,0.8176872134208679,0.7173694779116466,0.6483093859892932,0.03895366640798923,0.044132397191574725,282.5
cur_noswitch-s42-s1e1,noswitch,42,5,nld-zho,0.014543630892678034,0.010030090270812437,0.014956772327423096,0.3139526844024658,0.8099768161773682,0.6827309236947792,0.6351192130608694,0.0317718254068401,0.037111334002006016,317.0
cur_noswitch-s42-s1e1,noswitch,42,6,eng-nld,0.137913741223671,0.06168505516549649,0.07224738597869873,0.4977894425392151,0.667023777961731,0.964859437751004,0.8840718943980536,0.20590460438691452,0.26529588766298895,36.0
cur_noswitch-s42-s1e1,noswitch,42,6,eng-zho,0.016549648946840523,0.00802407221664995,0.01928311586380005,0.3083861768245697,0.9215413928031921,0.7143574297188755,0.6505470225938861,0.036681315588109165,0.04312938816449348,285.5
cur_noswitch-s42-s1e1,noswitch,42,6,nld-zho,0.009027081243731194,0.006519558676028084,0.016643375158309937,0.3079923093318939,0.9161765575408936,0.6947791164658634,0.6418376615791149,0.028134661991601147,0.0320962888665998,305.0
cur_noswitch-s42-s1e1,noswitch,42,7,eng-nld,0.1424272818455366,0.06018054162487463,0.07930541038513184,0.5148807764053345,0.7090015411376953,0.9678714859437751,0.8927515478161391,0.2120525761610992,0.2803410230692076,33.0
cur_noswitch-s42-s1e1,noswitch,42,7,eng-zho,0.016549648946840523,0.008525576730190571,0.01848524808883667,0.30809178948402405,0.9860782027244568,0.7153614457831325,0.6489473440401526,0.03651772239135699,0.041123370110330994,284.5
cur_noswitch-s42-s1e1,noswitch,42,7,nld-zho,0.01053159478435306,0.006018054162487462,0.017069846391677856,0.3094421625137329,0.9811723828315735,0.6827309236947792,0.6330225616608862,0.02819918872488484,0.03159478435305918,317.0
cur_noswitch-s42-s1e1,noswitch,42,8,eng-nld,0.12688064192577733,0.04864593781344032,0.08673760294914246,0.5287071466445923,0.7835482954978943,0.9718875502008032,0.9036753835804603,0.2034624569447897,0.2753259779338014,29.0
cur_noswitch-s42-s1e1,noswitch,42,8,eng-zho,0.017552657973921765,0.0070210631895687055,0.020925521850585938,0.31080079078674316,1.0594602823257446,0.7269076305220883,0.6598611094327158,0.03788695176742379,0.04312938816449348,273.0
cur_noswitch-s42-s1e1,noswitch,42,8,nld-zho,0.01053159478435306,0.004513540621865596,0.01913297176361084,0.30192238092422485,1.0727146863937378,0.6877510040160643,0.6380929938409607,0.02777559305702544,0.03259779338014042,312.0
cur_noswitch-s42-s1e1,noswitch,42,9,eng-nld,0.10882647943831494,0.03761283851554664,0.09476283192634583,0.5524892807006836,0.8441110253334045,0.9708835341365462,0.9044135418303102,0.1869338776797505,0.261283851554664,30.0
cur_noswitch-s42-s1e1,noswitch,42,9,eng-zho,0.01354062186559679,0.0070210631895687055,0.021362438797950745,0.3176499903202057,1.1546452045440674,0.713855421686747,0.6556975142294353,0.033254014720470175,0.03861584754262788,286.0
cur_noswitch-s42-s1e1,noswitch,42,9,nld-zho,0.00802407221664995,0.004513540621865597,0.020609550178050995,0.3059057295322418,1.1741087436676025,0.695281124497992,0.6347466093058292,0.025872543263298128,0.030591775325977934,304.5
cur_noswitch-s42-s1e1,noswitch,42,10,eng-nld,0.09177532597793381,0.03159478435305918,0.09497156739234924,0.5665119290351868,0.8799810409545898,0.9688755020080322,0.9067272097416749,0.17007367119820466,0.2362086258776329,32.0
cur_noswitch-s42-s1e1,noswitch,42,10,eng-zho,0.01053159478435306,0.004012036108324975,0.020902682095766068,0.32085946202278137,1.25864577293396,0.6897590361445782,0.6400939767092442,0.02919121754250958,0.034102306920762285,310.0
cur_noswitch-s42-s1e1,noswitch,42,10,nld-zho,0.005516549648946841,0.0035105315947843527,0.01856987178325653,0.2999272644519806,1.2617536783218384,0.6757028112449799,0.6236822918554862,0.021854276538872168,0.027582748244734202,324.0
cur_noswitch-s42-s1e1,noswitch,42,11,eng-nld,0.058676028084252756,0.020561685055165497,0.08696785569190979,0.577595055103302,0.9331086874008179,0.9603413654618473,0.8982796783926075,0.12815690921450829,0.18004012036108324,40.5
cur_noswitch-s42-s1e1,noswitch,42,11,eng-zho,0.00802407221664995,0.0050150451354062184,0.016879498958587646,0.32401424646377563,1.3333512544631958,0.6676706827309237,0.6239264983706139,0.024650491272201636,0.028084252758274825,332.0
cur_noswitch-s42-s1e1,noswitch,42,11,nld-zho,0.0035105315947843527,0.0030090270812437314,0.018784411251544952,0.3014990985393524,1.354427695274353,0.6621485943775101,0.6127629877584562,0.01879700243846755,0.022567703109327986,337.5
cur_noswitch-s42-s1e1,noswitch,42,12,eng-nld,0.04212637913741224,0.015546639919759278,0.07405194640159607,0.6030279994010925,0.9056903719902039,0.9467871485943775,0.8801751640463559,0.09768494433614779,0.13239719157472418,54.0
cur_noswitch-s42-s1e1,noswitch,42,12,eng-zho,0.008525576730190571,0.0050150451354062184,0.016934983432292938,0.3443252444267273,1.3873085975646973,0.641566265060241,0.6048602635214883,0.02090195088438561,0.019558676028084254,358.0
cur_noswitch-s42-s1e1,noswitch,42,12,nld-zho,0.0030090270812437314,0.0025075225677031092,0.017366185784339905,0.3263746500015259,1.4122120141983032,0.6315261044176708,0.5961755749175237,0.015854560728106072,0.015546639919759278,368.0
cur_noswitch-s42-s1e5,noswitch,42,0,eng-nld,0.23370110330992977,0.11584754262788365,0.04913073778152466,0.5612374544143677,0.5916414260864258,0.9738955823293173,0.8581693876811156,0.2931191218848019,0.34252758274824474,27.0
cur_noswitch-s42-s1e5,noswitch,42,0,eng-zho,0.020561685055165497,0.01053159478435306,0.01898360252380371,0.39079341292381287,1.024704933166504,0.713855421686747,0.6477343677619203,0.03562431687667355,0.0366098294884654,286.0
cur_noswitch-s42-s1e5,noswitch,42,0,nld-zho,0.020561685055165497,0.009528585757271816,0.019253075122833252,0.3731643557548523,1.0467002391815186,0.6897590361445782,0.6412213548275347,0.03707226958561407,0.04262788365095286,310.0
cur_noswitch-s42-s1e5,noswitch,42,1,eng-nld,0.39067201604814444,0.22166499498495484,0.05347180366516113,0.5558436512947083,0.4006749391555786,0.9969879518072289,0.9511169049316625,0.46577419128183484,0.5426278836509528,4.0
cur_noswitch-s42-s1e5,noswitch,42,1,eng-zho,0.04663991975927784,0.028084252758274825,0.01985865831375122,0.4587339162826538,0.552230715751648,0.8167670682730923,0.7374125388212832,0.07584086476133133,0.09177532597793381,183.5
cur_noswitch-s42-s1e5,noswitch,42,1,nld-zho,0.03510531594784353,0.01805416248746239,0.018896520137786865,0.4524168074131012,0.5706511735916138,0.8253012048192772,0.737240335464224,0.0650128154733774,0.07622868605817452,175.0
cur_noswitch-s42-s1e5,noswitch,42,2,eng-nld,0.3520561685055166,0.18756268806419257,0.02746361494064331,0.6292954087257385,0.2930251955986023,0.9959839357429718,0.9502654549995367,0.43205125468765204,0.5115346038114343,5.0
cur_noswitch-s42-s1e5,noswitch,42,2,eng-zho,0.03911735205616851,0.01805416248746239,0.01252812147140503,0.5106472373008728,0.39997121691703796,0.839859437751004,0.7598931332149057,0.06836124025002525,0.08224674022066199,160.5
cur_noswitch-s42-s1e5,noswitch,42,2,nld-zho,0.033099297893681046,0.015045135406218657,0.012642145156860352,0.5258097648620605,0.41013839840888977,0.8408634538152611,0.759219425344306,0.06076834823797746,0.06920762286860582,159.5
cur_noswitch-s42-s1e5,noswitch,42,3,eng-nld,0.4092276830491475,0.23921765295887662,0.03454434871673584,0.6091479063034058,0.28689801692962646,0.9979919678714859,0.9691766061235918,0.49813921962962326,0.5922768304914744,3.0
cur_noswitch-s42-s1e5,noswitch,42,3,eng-zho,0.03761283851554664,0.020060180541624874,0.014739751815795898,0.48728787899017334,0.3973497152328491,0.858433734939759,0.7771572750379653,0.07057433346165361,0.09077231695085256,142.0
cur_noswitch-s42-s1e5,noswitch,42,3,nld-zho,0.027582748244734202,0.0160481444332999,0.014400184154510498,0.495610773563385,0.41163647174835205,0.8493975903614458,0.7717978231884408,0.05988208528163514,0.07622868605817452,151.0
cur_noswitch-s42-s1e5,noswitch,42,4,eng-nld,0.49648946840521563,0.3114343029087262,0.05683398246765137,0.6103813648223877,0.33114978671073914,0.998995983935743,0.9821336499458214,0.5898321794406538,0.6980942828485457,2.0
cur_noswitch-s42-s1e5,noswitch,42,4,eng-zho,0.04162487462387161,0.022066198595787363,0.021824002265930176,0.4849092662334442,0.4631827175617218,0.8604417670682731,0.7840866978445376,0.07567776628819062,0.09327983951855567,140.0
cur_noswitch-s42-s1e5,noswitch,42,4,nld-zho,0.03259779338014042,0.020060180541624874,0.019387006759643555,0.4739341735839844,0.47299090027809143,0.8634538152610441,0.77863006690755,0.06454566135791602,0.07823470411233702,137.0
cur_noswitch-s42-s1e5,noswitch,42,5,eng-nld,0.5035105315947843,0.29989969909729186,0.05976337194442749,0.6284691095352173,0.3567032814025879,1.0,0.9845112647178482,0.6010394500454349,0.7101303911735206,1.0
cur_noswitch-s42-s1e5,noswitch,42,5,eng-zho,0.04162487462387161,0.018555667001003008,0.02068459987640381,0.4977889358997345,0.5129268765449524,0.8488955823293173,0.7708713489867192,0.07455544147124352,0.09027081243731194,151.5
cur_noswitch-s42-s1e5,noswitch,42,5,nld-zho,0.033600802407221665,0.01805416248746239,0.02044755220413208,0.48604616522789,0.5158328413963318,0.8529116465863453,0.7715042718516997,0.06599198157392176,0.07873620862587763,147.5
cur_noswitch-s42-s1e5,noswitch,42,6,eng-nld,0.5366098294884654,0.3164493480441324,0.06952989101409912,0.6306609511375427,0.3827405571937561,1.0,0.9874447640109082,0.6267317468107967,0.7266800401203611,1.0
cur_noswitch-s42-s1e5,noswitch,42,6,eng-zho,0.041123370110330994,0.018555667001003008,0.022912681102752686,0.5007365345954895,0.5614664554595947,0.8363453815261044,0.7591942494149114,0.07493625490588175,0.09578736208625878,164.0
cur_noswitch-s42-s1e5,noswitch,42,6,nld-zho,0.03811434302908726,0.014543630892678034,0.02259880304336548,0.48532912135124207,0.553897500038147,0.8509036144578314,0.7665305152405008,0.06902663090492675,0.08224674022066199,149.5
cur_noswitch-s42-s1e5,noswitch,42,7,eng-nld,0.5396188565697091,0.3029087261785356,0.09720295667648315,0.6233521103858948,0.47173914313316345,1.0,0.9887085956665177,0.6346915610094709,0.7377131394182548,1.0
cur_noswitch-s42-s1e5,noswitch,42,7,eng-zho,0.037111334002006016,0.01805416248746239,0.02655738592147827,0.488921195268631,0.6830865144729614,0.8303212851405622,0.7432397594389595,0.06862685544453456,0.08575727181544635,170.0
cur_noswitch-s42-s1e5,noswitch,42,7,nld-zho,0.033099297893681046,0.014543630892678034,0.025204181671142578,0.4686151444911957,0.6707278490066528,0.8353413654618473,0.7526278635102094,0.06132330458959645,0.07221664994984955,165.0
cur_noswitch-s42-s1e5,noswitch,42,8,eng-nld,0.4824473420260782,0.24222668004012035,0.1243714690208435,0.6129903793334961,0.5990212559700012,0.998995983935743,0.9881642920730062,0.5973290016132874,0.7337011033099298,2.0
cur_noswitch-s42-s1e5,noswitch,42,8,eng-zho,0.0366098294884654,0.01905717151454363,0.028675854206085205,0.4845559298992157,0.788230836391449,0.8283132530120482,0.7394689087342348,0.06824478044124482,0.08676028084252758,172.0
cur_noswitch-s42-s1e5,noswitch,42,8,nld-zho,0.0320962888665998,0.01805416248746239,0.02847200632095337,0.4604635536670685,0.7898035049438477,0.8373493975903614,0.7519868843478226,0.061677296994947464,0.07271815446339017,163.0
cur_noswitch-s42-s1e5,noswitch,42,9,eng-nld,0.477432296890672,0.23319959879638918,0.14107823371887207,0.6210583448410034,0.6647976636886597,0.998995983935743,0.988169830777473,0.5941418205966679,0.7266800401203611,2.0
cur_noswitch-s42-s1e5,noswitch,42,9,eng-zho,0.037111334002006016,0.01805416248746239,0.029693156480789185,0.48738405108451843,0.8824045658111572,0.8232931726907631,0.7327862100357297,0.06561238758574692,0.0802407221664995,177.0
cur_noswitch-s42-s1e5,noswitch,42,9,nld-zho,0.026078234704112337,0.016549648946840523,0.03026553988456726,0.46587663888931274,0.8764336109161377,0.8283132530120482,0.746898325498584,0.05816709438474214,0.07522567703109329,172.0
cur_noswitch-s42-s1e5,noswitch,42,10,eng-nld,0.43229689067201604,0.21464393179538616,0.1503625512123108,0.6183008551597595,0.7279617786407471,0.998995983935743,0.9866789122387241,0.5554599673722308,0.7026078234704113,2.0
