model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
salad-s43,switched,43,8,nld-zho,0.030591775325977934,0.014543630892678034,0.023214370012283325,0.5556933283805847,0.6807777881622314,0.8318273092369478,0.738580701945193,0.06471646386602295,0.08676028084252758,168.5
salad-s43,switched,43,9,eng-nld,0.7447342026078234,0.4879638916750251,0.16090801358222961,0.6945568919181824,0.5560913681983948,1.0,0.997674247642526,0.8233302480643598,0.9242728184553661,1.0
salad-s43,switched,43,9,eng-zho,0.03460381143430291,0.015546639919759278,0.026953309774398804,0.5831071734428406,0.7817224860191345,0.8122489959839357,0.7304765702730682,0.06534643054286038,0.08274824473420261,188.0
salad-s43,switched,43,9,nld-zho,0.02407221664994985,0.011033099297893681,0.023996174335479736,0.5642529129981995,0.7683083415031433,0.8032128514056225,0.7165104752007025,0.05395925780625325,0.06820461384152457,197.0
salad-s43,switched,43,10,eng-nld,0.6880641925777331,0.4172517552657974,0.1667879819869995,0.6869539022445679,0.6064150333404541,1.0,0.9969627758778343,0.7838264587614436,0.9067201604814443,1.0
salad-s43,switched,43,10,eng-zho,0.025075225677031094,0.013039117352056168,0.025218337774276733,0.5799715518951416,0.896773636341095,0.7956827309236948,0.7169530680394597,0.05408441284176234,0.07221664994984955,204.5
salad-s43,switched,43,10,nld-zho,0.01905717151454363,0.011033099297893681,0.02389433979988098,0.5609630942344666,0.8818085789680481,0.786144578313253,0.7090015024994664,0.045803580923671025,0.05717151454363089,214.0
salad-s43,switched,43,11,eng-nld,0.6078234704112337,0.3074222668004012,0.15806961059570312,0.6772283315658569,0.6447317004203796,1.0,0.9944547497915432,0.7208480006556591,0.8570712136409228,1.0
salad-s43,switched,43,11,eng-zho,0.015546639919759278,0.010030090270812437,0.0227920264005661,0.5698698163032532,1.026632308959961,0.7690763052208835,0.6925389622683311,0.03950237664714487,0.047642928786359076,231.0
salad-s43,switched,43,11,nld-zho,0.012036108324974926,0.009027081243731194,0.019736438989639282,0.5508850812911987,1.0187163352966309,0.7454819277108433,0.6729546067922643,0.032733951017267796,0.03861584754262788,254.5
salad-s43,switched,43,12,eng-nld,0.545135406218656,0.25727181544633904,0.13456815481185913,0.6761555075645447,0.6311436295509338,1.0,0.9915293067958897,0.663161447896427,0.8084252758274825,1.0
salad-s43,switched,43,12,eng-zho,0.01053159478435306,0.008525576730190571,0.01927724853157997,0.5470315217971802,1.0927364826202393,0.7264056224899598,0.6588696813331562,0.03160451935595467,0.04012036108324975,273.5
salad-s43,switched,43,12,nld-zho,0.010030090270812437,0.0075225677031093285,0.01765323430299759,0.5267277956008911,1.087862253189087,0.6947791164658634,0.6419907312298341,0.028239301799158928,0.03159478435305918,305.0
salad-s44,switched,44,0,eng-nld,0.3440320962888666,0.19107321965897694,0.062199532985687256,0.636033296585083,0.5575869679450989,0.9939759036144579,0.9214863465899708,0.41090630809750045,0.4789368104312939,7.0
salad-s44,switched,44,0,eng-zho,0.027582748244734202,0.01805416248746239,0.024396806955337524,0.4844086170196533,0.9737682342529297,0.7444779116465863,0.6827918494439141,0.0481634693492613,0.05667001003009027,255.5
salad-s44,switched,44,0,nld-zho,0.030090270812437314,0.016549648946840523,0.02466544508934021,0.47302722930908203,0.978973388671875,0.7439759036144578,0.6856055113130556,0.05020866981353343,0.058676028084252756,256.0
salad-s44,switched,44,1,eng-nld,0.6088264794383149,0.376629889669007,0.08446115255355835,0.6129514575004578,0.4320857524871826,1.0,0.9860555562269137,0.6821705996808964,0.7627883650952858,1.0
salad-s44,switched,44,1,eng-zho,0.05416248746238716,0.03159478435305918,0.029129087924957275,0.5106448531150818,0.5933931469917297,0.873995983935743,0.788251300084994,0.09463508128018419,0.11985957873620863,126.5
salad-s44,switched,44,1,nld-zho,0.0526579739217653,0.027081243731193583,0.029953300952911377,0.5092379450798035,0.5880470275878906,0.8704819277108433,0.7792116308765654,0.08867173405429185,0.10882647943831494,130.0
salad-s44,switched,44,2,eng-nld,0.5762286860581746,0.30792377131394183,0.0467686653137207,0.6934055685997009,0.33762651681900024,1.0,0.9866436659375717,0.6587316449414408,0.7437311935807422,1.0
salad-s44,switched,44,2,eng-zho,0.054162487462387165,0.027081243731193583,0.02192455530166626,0.5865200161933899,0.46246281266212463,0.9126506024096386,0.8322049481778668,0.098815584299541,0.12337011033099297,88.0
salad-s44,switched,44,2,nld-zho,0.051654964894684054,0.02407221664994985,0.02171909809112549,0.5897373557090759,0.4541417360305786,0.8975903614457832,0.8204795108216215,0.09038437630498175,0.10531594784353059,103.0
salad-s44,switched,44,3,eng-nld,0.6900702106318957,0.4563691073219659,0.0653144121170044,0.6535630226135254,0.3387826681137085,1.0,0.9936717783873711,0.7596622741817753,0.8375125376128385,1.0
salad-s44,switched,44,3,eng-zho,0.0667001003009027,0.03610832497492478,0.028494060039520264,0.5418932437896729,0.4852026402950287,0.9267068273092369,0.8466896673957616,0.11341364632830371,0.13941825476429287,74.0
salad-s44,switched,44,3,nld-zho,0.055165496489468405,0.02958876629889669,0.026500225067138672,0.5299414396286011,0.47539955377578735,0.9156626506024097,0.8315750464244138,0.09662904049891233,0.1168505516549649,85.0
salad-s44,switched,44,4,eng-nld,0.7642928786359078,0.559679037111334,0.08232879638671875,0.656959593296051,0.3553991913795471,1.0,0.9963610711653031,0.8227505490929997,0.8966900702106319,1.0
salad-s44,switched,44,4,eng-zho,0.07021063189568706,0.03811434302908726,0.03129607439041138,0.5432131290435791,0.512803852558136,0.9246987951807228,0.8433241491542902,0.11813895679870867,0.14543630892678033,76.0
salad-s44,switched,44,4,nld-zho,0.054162487462387165,0.029087261785356068,0.029067635536193848,0.5245503783226013,0.501664400100708,0.9096385542168675,0.8315116030823394,0.09590859653179,0.11985957873620863,91.0
salad-s44,switched,44,5,eng-nld,0.79839518555667,0.6213640922768305,0.08778828382492065,0.6714287400245667,0.3478056788444519,1.0,0.9977064728321511,0.8539258025751604,0.9247743229689067,1.0
salad-s44,switched,44,5,eng-zho,0.06268806419257773,0.03460381143430291,0.03196591138839722,0.5530647039413452,0.5117712616920471,0.9206827309236948,0.8366872706472832,0.11257292689550784,0.14543630892678033,80.0
salad-s44,switched,44,5,nld-zho,0.051153460381143434,0.030591775325977934,0.02906644344329834,0.5273340344429016,0.5011584758758545,0.9046184738955824,0.8251853955440619,0.09355760968153677,0.11885656970912738,96.0
salad-s44,switched,44,6,eng-nld,0.8229689067201604,0.615346038114343,0.1006089448928833,0.6730045676231384,0.39923936128616333,1.0,0.9985136131285423,0.8744224283761659,0.9383149448345035,1.0
salad-s44,switched,44,6,eng-zho,0.06519558676028084,0.033600802407221665,0.030607879161834717,0.5613409876823425,0.5558751225471497,0.9226907630522089,0.8359324962840329,0.11638191035428866,0.1534603811434303,78.0
salad-s44,switched,44,6,nld-zho,0.05717151454363089,0.029087261785356068,0.027605414390563965,0.5357648134231567,0.5443488955497742,0.910140562248996,0.8246587151011266,0.09927550294026172,0.1213640922768305,90.5
salad-s44,switched,44,7,eng-nld,0.8074222668004012,0.5842527582748245,0.1279367208480835,0.6794261932373047,0.44738879799842834,1.0,0.9985810846193197,0.8664902733745405,0.9428284854563691,1.0
salad-s44,switched,44,7,eng-zho,0.059679037111334,0.027081243731193583,0.03234577178955078,0.5620892643928528,0.6151604652404785,0.9146586345381527,0.8294945076192433,0.10778172758558355,0.13841524573721165,86.0
salad-s44,switched,44,7,nld-zho,0.05065195586760281,0.025075225677031094,0.02970653772354126,0.5342649817466736,0.5950013995170593,0.9036144578313253,0.816343609140675,0.09126837491717613,0.1148445336008024,97.0
salad-s44,switched,44,8,eng-nld,0.7678034102306921,0.518555667001003,0.14486271142959595,0.6855227947235107,0.5232345461845398,1.0,0.9980846152916582,0.8406170836656023,0.9348044132397192,1.0
salad-s44,switched,44,8,eng-zho,0.044633901705115345,0.022567703109327986,0.03382706642150879,0.5686603784561157,0.7001939415931702,0.8940763052208835,0.8069172376567453,0.0866600854582164,0.10832497492477432,106.5
salad-s44,switched,44,8,nld-zho,0.044132397191574725,0.022066198595787363,0.03061804175376892,0.5449264645576477,0.6794921159744263,0.8950803212851406,0.8028548496896311,0.08362497338838631,0.10381143430290872,105.5
salad-s44,switched,44,9,eng-nld,0.7472417251755266,0.5025075225677031,0.16586479544639587,0.6877914071083069,0.549694299697876,1.0,0.9978399052579425,0.8243368299954672,0.9187562688064193,1.0
salad-s44,switched,44,9,eng-zho,0.04262788365095286,0.020561685055165497,0.03551357984542847,0.5753286480903625,0.7825771570205688,0.8775100401606426,0.7919864009699783,0.07733925690992945,0.09327983951855567,123.0
salad-s44,switched,44,9,nld-zho,0.03811434302908726,0.017552657973921765,0.032392293214797974,0.5498324036598206,0.7596914172172546,0.8755020080321285,0.7908459313684024,0.07142826196067363,0.08324974924774323,125.0
salad-s44,switched,44,10,eng-nld,0.6965897693079238,0.43480441323971913,0.17094331979751587,0.6786542534828186,0.6023494005203247,1.0,0.9971264194188991,0.7881233271372129,0.9012036108324974,1.0
salad-s44,switched,44,10,eng-zho,0.03259779338014042,0.014543630892678034,0.03464116156101227,0.5697628855705261,0.90084308385849,0.8488955823293173,0.7642515901117005,0.06515392999110277,0.07823470411233702,151.5
salad-s44,switched,44,10,nld-zho,0.023069207622868605,0.013039117352056168,0.030839771032333374,0.545217752456665,0.8897036910057068,0.8453815261044176,0.75769678513452,0.0548750079149805,0.07021063189568706,155.0
salad-s44,switched,44,11,eng-nld,0.6268806419257773,0.3299899699097292,0.1608506739139557,0.6693169474601746,0.6352519989013672,1.0,0.9948872722585427,0.7319833102532648,0.8615847542627884,1.0
salad-s44,switched,44,11,eng-zho,0.02156469408224674,0.013039117352056168,0.030389323830604553,0.5600867867469788,1.0252915620803833,0.8142570281124498,0.7364845540637979,0.051702342334964915,0.06920762286860582,186.0
salad-s44,switched,44,11,nld-zho,0.02156469408224674,0.009027081243731193,0.02769123762845993,0.5344441533088684,1.0193978548049927,0.8022088353413654,0.7175351355270632,0.04688940035839685,0.05265797392176529,198.0
salad-s44,switched,44,12,eng-nld,0.5887662988966901,0.2703109327983952,0.13795047998428345,0.6586082577705383,0.622017502784729,1.0,0.9918913366605842,0.6895768321423702,0.8119358074222668,1.0
salad-s44,switched,44,12,eng-zho,0.016549648946840523,0.010030090270812437,0.026118461042642593,0.5377368927001953,1.0951740741729736,0.7720883534136547,0.7001511562800852,0.04110914913427801,0.05065195586760281,228.0
salad-s44,switched,44,12,nld-zho,0.013540621865596791,0.007021063189568706,0.02387317642569542,0.5148742198944092,1.080269694328308,0.7550200803212852,0.6835093634316605,0.03769726454390464,0.04864593781344032,245.0
