model,group,seed,layer,pair,retrieval_p1,retrieval_p1_nn,cos_gap,cka,centroid_dist,median_pct_rank,mean_pct_rank,mrr,retrieval_p5,median_rank
noswitch-s43,noswitch,43,4,eng-nld,0.7738214643931796,0.6003009027081244,0.08121979236602783,0.6583360433578491,0.31383994221687317,1.0,0.9966309571284133,0.8309938054120981,0.8996990972918756,1.0
noswitch-s43,noswitch,43,4,eng-zho,0.056168505516549644,0.029588766298896688,0.028479039669036865,0.5485091805458069,0.4560779333114624,0.9011044176706827,0.8130299533137565,0.09942138543330287,0.12337011033099297,99.5
noswitch-s43,noswitch,43,4,nld-zho,0.03761283851554664,0.024072216649949848,0.025657832622528076,0.5255587697029114,0.4520854949951172,0.8765060240963856,0.78901664833859,0.07309619071159602,0.09378134403209629,124.0
noswitch-s43,noswitch,43,5,eng-nld,0.8079237713139418,0.6369107321965898,0.08067870140075684,0.6728657484054565,0.3093027174472809,1.0,0.9975090935456973,0.8595793244135964,0.9242728184553661,1.0
noswitch-s43,noswitch,43,5,eng-zho,0.057673019057171516,0.0320962888665998,0.02640855312347412,0.5604395270347595,0.4578775465488434,0.9021084337349398,0.8131301535127471,0.10336603894216372,0.13490471414242727,98.5
noswitch-s43,noswitch,43,5,nld-zho,0.04262788365095286,0.02708124373119358,0.024193644523620605,0.5390475392341614,0.451041042804718,0.8684738955823293,0.7864995589177171,0.0797610497727407,0.09779338014042126,132.0
noswitch-s43,noswitch,43,6,eng-nld,0.8480441323971916,0.6870611835506519,0.10080909729003906,0.6790602803230286,0.3445187509059906,1.0,0.9986898446343045,0.8926599345947215,0.9488465396188566,1.0
noswitch-s43,noswitch,43,6,eng-zho,0.059679037111334,0.0320962888665998,0.026414036750793457,0.5697201490402222,0.505672812461853,0.9026104417670683,0.8094393622634972,0.1058369614194037,0.13640922768304914,98.0
noswitch-s43,noswitch,43,6,nld-zho,0.04663991975927784,0.028585757271815445,0.02301502227783203,0.5465338230133057,0.49964502453804016,0.8664658634538153,0.7788813226829081,0.08256750643356026,0.10230692076228685,134.0
noswitch-s43,noswitch,43,7,eng-nld,0.8430290872617854,0.6494483450351054,0.11986500024795532,0.6864036321640015,0.39335617423057556,1.0,0.9989360652237839,0.8900497607552007,0.9458375125376128,1.0
noswitch-s43,noswitch,43,7,eng-zho,0.059177532597793375,0.030090270812437314,0.026785612106323242,0.577802836894989,0.5660672187805176,0.8855421686746988,0.7878651013280805,0.09991675265926706,0.12337011033099297,115.0
noswitch-s43,noswitch,43,7,nld-zho,0.03460381143430291,0.02407221664994985,0.02408301830291748,0.5458817481994629,0.562854528427124,0.8514056224899599,0.7629107201121437,0.07135853049644644,0.08976930792377132,149.0
noswitch-s43,noswitch,43,8,eng-nld,0.8219658976930793,0.6198595787362087,0.1555640697479248,0.6862943172454834,0.4694719612598419,1.0,0.9987130064893476,0.8750906819496588,0.940320962888666,1.0
noswitch-s43,noswitch,43,8,eng-zho,0.04964894684052157,0.02407221664994985,0.028951674699783325,0.5787635445594788,0.6558014750480652,0.8684738955823293,0.7696603867828384,0.08944682136571813,0.1148445336008024,132.0
noswitch-s43,noswitch,43,8,nld-zho,0.029588766298896688,0.016549648946840523,0.02575942873954773,0.5462414026260376,0.6419612765312195,0.8413654618473896,0.7516681570816869,0.06347053020576955,0.08575727181544635,159.0
noswitch-s43,noswitch,43,9,eng-nld,0.7803410230692076,0.5285857572718154,0.17546704411506653,0.6924633383750916,0.5804274678230286,1.0,0.9983967968161512,0.8472500709998892,0.9287863590772317,1.0
noswitch-s43,noswitch,43,9,eng-zho,0.03811434302908726,0.017552657973921765,0.029724568128585815,0.5818914771080017,0.7775328755378723,0.8443775100401607,0.7522824497589152,0.07544646742132391,0.09879638916750251,156.0
noswitch-s43,noswitch,43,9,nld-zho,0.028084252758274825,0.014543630892678034,0.025611966848373413,0.5542449355125427,0.756594181060791,0.8152610441767069,0.7360535421525621,0.06062294199151913,0.0757271815446339,185.0
noswitch-s43,noswitch,43,10,eng-nld,0.728184553660983,0.44132397191574724,0.1754315197467804,0.6868692636489868,0.6661427021026611,1.0,0.9977371874660125,0.8114873297242503,0.9117352056168505,1.0
noswitch-s43,noswitch,43,10,eng-zho,0.03159478435305918,0.017552657973921765,0.02762196958065033,0.5860438346862793,0.9110918641090393,0.8263052208835342,0.7360177923328218,0.06387140960588708,0.08575727181544635,174.0
noswitch-s43,noswitch,43,10,nld-zho,0.02708124373119358,0.014042126379137413,0.025551795959472656,0.5602940320968628,0.8948419690132141,0.8102409638554217,0.7224635754653519,0.055455078820552645,0.06720160481444333,190.0
noswitch-s43,noswitch,43,11,eng-nld,0.6414242728184554,0.36860581745235704,0.1657876968383789,0.6796553730964661,0.7430115938186646,1.0,0.9967709352958474,0.7543376139950934,0.8916750250752257,1.0
noswitch-s43,noswitch,43,11,eng-zho,0.02206619859578736,0.01053159478435306,0.022919530048966408,0.5755757689476013,1.0840915441513062,0.785140562248996,0.7043343887082936,0.04739723453246324,0.057673019057171516,215.0
noswitch-s43,noswitch,43,11,nld-zho,0.018555667001003008,0.008525576730190571,0.019193235784769058,0.5570977330207825,1.0739580392837524,0.768574297188755,0.6837560875397276,0.04318770736554872,0.05265797392176529,231.5
noswitch-s43,noswitch,43,12,eng-nld,0.5506519558676028,0.28786359077231694,0.13991931080818176,0.6746700406074524,0.732478678226471,1.0,0.9953318791716513,0.6880969550411553,0.8650952858575727,1.0
noswitch-s43,noswitch,43,12,eng-zho,0.01905717151454363,0.010030090270812437,0.022524867206811905,0.5578136444091797,1.1864807605743408,0.75,0.680092989812812,0.040101276408070485,0.043630892678034106,250.0
noswitch-s43,noswitch,43,12,nld-zho,0.011534603811434303,0.0050150451354062184,0.020865533500909805,0.5400817394256592,1.1787430047988892,0.7254016064257027,0.6618605817452357,0.03398954527043951,0.04162487462387161,274.5
noswitch-s44,noswitch,44,0,eng-nld,0.3350050150451354,0.1760280842527583,0.061625540256500244,0.6390787959098816,0.5679609775543213,0.9909638554216867,0.9093983758504428,0.39408331725425055,0.45135406218655966,10.0
noswitch-s44,noswitch,44,0,eng-zho,0.029087261785356068,0.017552657973921765,0.025763899087905884,0.4900529384613037,0.9806811213493347,0.7615461847389559,0.6967448530329946,0.050277696313604146,0.055667001003009024,238.5
noswitch-s44,noswitch,44,0,nld-zho,0.029087261785356068,0.015045135406218657,0.025898277759552002,0.4785394072532654,0.995227038860321,0.7550200803212852,0.6932101525459915,0.051142932199945604,0.06369107321965897,245.0
noswitch-s44,noswitch,44,1,eng-nld,0.6439317953861585,0.4112337011033099,0.08586418628692627,0.6204814314842224,0.4123539626598358,1.0,0.9896788759853858,0.7170902726884995,0.804914744232698,1.0
noswitch-s44,noswitch,44,1,eng-zho,0.06770310932798396,0.040621865596790374,0.031117737293243408,0.5167741179466248,0.5260393023490906,0.8965863453815262,0.8135717393143286,0.10822066271686648,0.13891675025075226,104.0
noswitch-s44,noswitch,44,1,nld-zho,0.056168505516549644,0.033099297893681046,0.0323711633682251,0.5063970685005188,0.5385647416114807,0.8865461847389559,0.8028034907936662,0.09891699751749206,0.12537612838515547,114.0
noswitch-s44,noswitch,44,2,eng-nld,0.6474423269809428,0.38415245737211634,0.050870537757873535,0.6937081813812256,0.3185831904411316,1.0,0.9905459349937362,0.722373236093115,0.8119358074222668,1.0
noswitch-s44,noswitch,44,2,eng-zho,0.07522567703109329,0.03761283851554664,0.024060368537902832,0.5881060361862183,0.40159595012664795,0.928714859437751,0.858204633982268,0.12015198439596772,0.1444332998996991,72.0
noswitch-s44,noswitch,44,2,nld-zho,0.05717151454363089,0.0320962888665998,0.024786531925201416,0.5829916596412659,0.40600845217704773,0.9156626506024097,0.8385397155321386,0.10363462735245296,0.13239719157472418,85.0
noswitch-s44,noswitch,44,3,eng-nld,0.724172517552658,0.5190571715145437,0.0720333456993103,0.6466484069824219,0.3242754638195038,1.0,0.9949628000467265,0.7914234811111327,0.8741223671013039,1.0
noswitch-s44,noswitch,44,3,eng-zho,0.08274824473420261,0.044633901705115345,0.03264337778091431,0.5389931797981262,0.439816951751709,0.9387550200803213,0.8698535365131539,0.1363804852499588,0.16800401203610832,62.0
noswitch-s44,noswitch,44,3,nld-zho,0.06068204613841525,0.03610832497492478,0.030601143836975098,0.5234121084213257,0.443719744682312,0.9226907630522089,0.8450265454999537,0.11020118082389654,0.1489468405215647,78.0
noswitch-s44,noswitch,44,4,eng-nld,0.8119358074222668,0.6293881644934805,0.0913991928100586,0.6572872996330261,0.33779892325401306,1.0,0.9971445460880634,0.8607363636793092,0.9237713139418254,1.0
noswitch-s44,noswitch,44,4,eng-zho,0.08575727181544635,0.05015045135406219,0.03711599111557007,0.5478760004043579,0.4671667516231537,0.9437751004016064,0.8711536215070915,0.1398772378518491,0.1760280842527583,57.0
noswitch-s44,noswitch,44,4,nld-zho,0.0641925777331996,0.03861584754262788,0.03384435176849365,0.5249793529510498,0.47056320309638977,0.9246987951807228,0.8481362762987759,0.11126390715327751,0.13891675025075226,76.0
noswitch-s44,noswitch,44,5,eng-nld,0.8324974924774322,0.6695085255767302,0.10326260328292847,0.6602472066879272,0.34637248516082764,1.0,0.9982180477174495,0.8797959735824982,0.9398194583751254,1.0
noswitch-s44,noswitch,44,5,eng-zho,0.0897693079237713,0.05215646940822467,0.03896909952163696,0.5494434237480164,0.47766047716140747,0.9422690763052208,0.8658999085610245,0.14456858862231395,0.18956870611835505,58.5
noswitch-s44,noswitch,44,5,nld-zho,0.06018054162487463,0.041123370110330994,0.03610372543334961,0.520791232585907,0.486211359500885,0.9246987951807228,0.8453956246248786,0.11022477167093293,0.13891675025075226,76.0
noswitch-s44,noswitch,44,6,eng-nld,0.8510531594784353,0.6915747241725175,0.1200937032699585,0.6792992353439331,0.386171817779541,1.0,0.9987205592681658,0.8966693652351685,0.954864593781344,1.0
noswitch-s44,noswitch,44,6,eng-zho,0.08324974924774323,0.04513540621865597,0.03882920742034912,0.5684064626693726,0.533606231212616,0.9407630522088354,0.8647508791434544,0.1387436205359696,0.18304914744232698,60.0
noswitch-s44,noswitch,44,6,nld-zho,0.06720160481444333,0.03560682046138415,0.034053802490234375,0.5399195551872253,0.5327948331832886,0.9236947791164658,0.845043665131942,0.11552636196771582,0.14844533600802406,77.0
noswitch-s44,noswitch,44,7,eng-nld,0.8319959879638916,0.6399197592778335,0.1277431845664978,0.6921982765197754,0.424069881439209,1.0,0.9986183449948238,0.8839723051298775,0.9488465396188566,1.0
noswitch-s44,noswitch,44,7,eng-zho,0.07823470411233702,0.03610832497492478,0.036911606788635254,0.5817226767539978,0.5807353258132935,0.9337349397590361,0.8554649893455466,0.13173064831380288,0.16649949849548645,67.0
noswitch-s44,noswitch,44,7,nld-zho,0.07071213640922769,0.0366098294884654,0.03393822908401489,0.5519549250602722,0.5681231617927551,0.9196787148594378,0.8433875924963646,0.11854518300052318,0.14794383149448345,81.0
noswitch-s44,noswitch,44,8,eng-nld,0.824974924774323,0.6118355065195586,0.14759355783462524,0.6981319189071655,0.47369614243507385,1.0,0.9985881338795503,0.8798152358449105,0.9498495486459378,1.0
noswitch-s44,noswitch,44,8,eng-zho,0.06720160481444333,0.03159478435305918,0.03847864270210266,0.5902370810508728,0.6497073173522949,0.9231927710843373,0.8368947203054948,0.11490899958381003,0.1444332998996991,77.5
noswitch-s44,noswitch,44,8,nld-zho,0.059177532597793375,0.033099297893681046,0.03532683849334717,0.5556464195251465,0.6373084187507629,0.9126506024096386,0.8318645696124518,0.1064138415885788,0.13891675025075226,88.0
noswitch-s44,noswitch,44,9,eng-nld,0.8059177532597793,0.5707121364092277,0.17813563346862793,0.6934181451797485,0.5611446499824524,1.0,0.9983177443978521,0.8656051500423706,0.9393179538615848,1.0
noswitch-s44,noswitch,44,9,eng-zho,0.05667001003009027,0.029087261785356068,0.039191246032714844,0.5862436890602112,0.7648752927780151,0.9066265060240963,0.8198908975923755,0.10082732397361609,0.12688064192577733,94.0
noswitch-s44,noswitch,44,9,nld-zho,0.047642928786359076,0.02657973921765296,0.03580543398857117,0.5565277338027954,0.7493506073951721,0.8965863453815262,0.8138975158406948,0.08876339075512414,0.11133400200601805,104.0
noswitch-s44,noswitch,44,10,eng-nld,0.7342026078234705,0.46790371113340024,0.1835346221923828,0.6906074285507202,0.6384371519088745,1.0,0.997636483748434,0.8203566246098128,0.9237713139418254,1.0
noswitch-s44,noswitch,44,10,eng-zho,0.04513540621865597,0.022567703109327986,0.03883339464664459,0.5851941704750061,0.9025867581367493,0.8895582329317269,0.8023191059121138,0.08654853329818082,0.11183550651955868,111.0
noswitch-s44,noswitch,44,10,nld-zho,0.03911735205616851,0.017552657973921765,0.033878713846206665,0.5592718124389648,0.8902143239974976,0.8704819277108433,0.7912220597535579,0.07633764001706618,0.09428284854563691,130.0
noswitch-s44,noswitch,44,11,eng-nld,0.625877632898696,0.376629889669007,0.17161372303962708,0.6780957579612732,0.7310418486595154,1.0,0.9966072917547824,0.7471601857269569,0.8956870611835507,1.0
noswitch-s44,noswitch,44,11,eng-zho,0.03560682046138415,0.015546639919759277,0.03302953392267227,0.5743159651756287,1.069036841392517,0.839859437751004,0.7628915864058038,0.0687688553557738,0.08525576730190572,160.5
noswitch-s44,noswitch,44,11,nld-zho,0.029087261785356068,0.01053159478435306,0.03192013502120972,0.551581621170044,1.0639209747314453,0.8278112449799196,0.7528952318803802,0.06168406709129185,0.07673019057171515,172.5
noswitch-s44,noswitch,44,12,eng-nld,0.5747241725175527,0.3139418254764293,0.14600017666816711,0.6739877462387085,0.7291222810745239,1.0,0.9952276508239578,0.7057295862126353,0.8671013039117352,1.0
noswitch-s44,noswitch,44,12,eng-zho,0.022567703109327986,0.013039117352056168,0.026821443811058998,0.5582184791564941,1.1762878894805908,0.7831325301204819,0.7172446053018493,0.049399648944228325,0.06118355065195587,217.0
noswitch-s44,noswitch,44,12,nld-zho,0.018555667001003008,0.00802407221664995,0.02701050415635109,0.535318911075592,1.1730166673660278,0.7781124497991968,0.7071973953990487,0.04555684924655989,0.058174523570712136,222.0
